10002	0.000000
10006	0.000127
10011	0.000000
10013	0.000000
10014	0.000000
159	0.000218
265	0.000277
5151	0.000272
5165	0.000698
5768	0.000000
5772	0.000141
5784	0.000000
5811	0.000000
6013	0.000000
6025	0.000000
6040	0.000000
6073	0.000000
6074	0.000000
6108	0.000204
6150	0.000000
6177	0.000000
6180	0.000000
6184	0.000000
6188	0.000000
6195	0.000000
6209	0.000000
6216	0.000000
6243	0.000330
6244	0.000000
6898	0.000000
6911	0.000000
6915	0.000000
6929	0.000000
6932	0.000000
6938	0.000000
6940	0.000000
6945	0.000000
6958	0.000276
6961	0.000491
6963	0.000000
6979	0.000324
6987	0.000000
7000	0.000329
7002	0.000000
7003	0.000272
7008	0.000000
7013	0.000000
7025	0.000000
7028	0.000000
7031	0.000000
7036	0.000000
7062	0.000212
7063	0.000000
7067	0.000000
7071	0.000372
7077	0.000376
7092	0.000000
7103	0.000000
7106	0.000000
7125	0.000000
7126	0.000000
7127	0.000000
7143	0.000000
7164	0.000000
7165	0.000000
7186	0.000000
7203	0.000000
7209	0.000000
7217	0.000000
7218	0.000306
7244	0.000000
7255	0.000314
7268	0.000000
7273	0.000000
7276	0.000000
7282	0.000000
7287	0.000281
7288	0.000000
7296	0.000000
7298	0.000000
7316	0.000000
7323	0.000000
7333	0.000000
7346	0.000000
7347	0.000000
7353	0.000000
7372	0.000000
7378	0.000296
7384	0.000000
7394	0.000000
7404	0.000406
7411	0.000229
7521	0.000000
763	0.000000
765	0.000000
766	0.000000
768	0.000000
772	0.000000
8214	0.000000
8230	0.000488
8231	0.000000
8240	0.000000
8247	0.000000
8249	0.000000
8311	0.000000
8312	0.000000
8351	0.000000
8354	0.000000
8357	0.000603
8376	0.000000
8387	0.000000
9057	0.000000
9058	0.000000
9323	0.000000
9371	0.000000
9394	0.000000
9416	0.000000
9427	0.000000
9470	0.000000
9481	0.000000
9506	0.000214
9507	0.000000
9510	0.000000
9512	0.000441
9517	0.000000
9518	0.000000
9521	0.000646
9522	0.000000
9523	0.000217
9524	0.000000
9526	0.977549
9527	0.000000
9528	0.000000
9529	0.000959
9534	0.000000
9535	0.000402
9537	0.000000
9539	0.000113
9542	0.000000
9544	0.000000
9547	0.001177
9548	0.000000
9549	0.000000
9555	0.000000
9557	0.000581
9559	0.000000
9560	0.000000
9562	0.001642
9564	0.000000
9565	0.000000
9574	0.000000
9577	0.000254
9579	0.000000
9584	0.000000
9586	0.000318
9587	0.000735
9591	0.000000
9594	0.000000
9595	0.000000
9596	0.000214
9597	0.000292
9598	0.000000
9600	0.000000
9602	0.000000
9606	0.000000
9612	0.000000
9619	0.000000
9625	0.000000
9629	0.000000
9632	0.000000
9634	0.000000
9637	0.000000
9640	0.000000
9643	0.000000
9649	0.000000
9653	0.000000
9657	0.000000
9659	0.000298
9697	0.000000
9698	0.000205
9699	0.000445
9713	0.000407
9716	0.000434
9719	0.000000
9723	0.000418
9726	0.000000
9736	0.000000
9737	0.000000
9739	0.000000
9741	0.000000
9743	0.000383
9748	0.000000
9749	0.000328
9758	0.000000
9759	0.000000
9761	0.000000
9764	0.000000
9766	0.000000
9769	0.000000
9774	0.000289
9775	0.000000
9779	0.000000
9781	0.000251
9782	0.000000
9784	0.000000
9803	0.000226
9804	0.000000
9813	0.000000
9814	0.000000
9820	0.000000
9837	0.000000
9857	0.000000
9879	0.000000
9910	0.000000
9920	0.000265
9921	0.000460
9925	0.000000
9933	0.000000
9941	0.000000
9944	0.000000
9947	0.000000
9965	0.000000
9966	0.000380
9978	0.000000
9985	0.000000
100001	0.000574
100002	0.000000
6939	0.000338
9940	0.000381
9977	0.000321
9992	0.000000
