10002	0.000000
10006	0.000268
10011	0.001410
10013	0.000000
10014	0.000000
159	0.001316
265	0.000000
5151	0.000000
5165	0.000000
5768	0.000000
5772	0.000270
5784	0.000000
5811	0.000737
6013	0.000000
6025	0.000000
6040	0.000546
6073	0.000000
6074	0.000178
6108	0.000000
6150	0.000000
6177	0.000000
6180	0.000000
6184	0.000000
6188	0.000369
6195	0.000000
6209	0.000000
6216	0.000000
6243	0.000000
6244	0.000233
6898	0.000000
6911	0.000000
6915	0.000426
6929	0.000349
6932	0.000000
6938	0.961373
6940	0.000000
6945	0.000000
6958	0.000000
6961	0.000000
6963	0.000353
6979	0.000000
6987	0.000000
7000	0.000000
7002	0.000000
7003	0.001687
7008	0.000000
7013	0.000000
7025	0.000000
7028	0.000000
7031	0.001134
7036	0.000000
7062	0.000000
7063	0.000000
7067	0.000000
7071	0.000496
7077	0.000000
7092	0.000000
7103	0.000000
7106	0.000000
7125	0.000000
7126	0.000000
7127	0.000801
7143	0.000208
7164	0.000000
7165	0.000000
7186	0.000000
7203	0.000000
7209	0.000252
7217	0.000000
7218	0.001218
7244	0.000000
7255	0.000000
7268	0.000000
7273	0.000000
7276	0.000000
7282	0.000000
7287	0.000000
7288	0.000000
7296	0.000217
7298	0.000485
7316	0.000000
7323	0.000657
7333	0.000000
7346	0.000239
7347	0.000108
7353	0.000000
7372	0.000204
7378	0.000000
7384	0.000000
7394	0.000000
7404	0.000231
7411	0.000000
7521	0.000000
763	0.000000
765	0.000287
766	0.000508
768	0.000000
772	0.000495
8214	0.000000
8230	0.000000
8231	0.000000
8240	0.000000
8247	0.000000
8249	0.000000
8311	0.000249
8312	0.000543
8351	0.000266
8354	0.001569
8357	0.000000
8376	0.000000
8387	0.000000
9057	0.000000
9058	0.000000
9323	0.000000
9371	0.000504
9394	0.000000
9416	0.000000
9427	0.000000
9470	0.000000
9481	0.000000
9506	0.000000
9507	0.000000
9510	0.000000
9512	0.000000
9517	0.000000
9518	0.000000
9521	0.000000
9522	0.000000
9523	0.000000
9524	0.000000
9526	0.000689
9527	0.000647
9528	0.000000
9529	0.000257
9534	0.000000
9535	0.000000
9537	0.000000
9539	0.000406
9542	0.000000
9544	0.000000
9547	0.000000
9548	0.000000
9549	0.000000
9555	0.000000
9557	0.000000
9559	0.000000
9560	0.000000
9562	0.000000
9564	0.000000
9565	0.000000
9574	0.000000
9577	0.000000
9579	0.000413
9584	0.000000
9586	0.000000
9587	0.000000
9591	0.000000
9594	0.000000
9595	0.000000
9596	0.000354
9597	0.000000
9598	0.000000
9600	0.000000
9602	0.000000
9606	0.000000
9612	0.001296
9619	0.000000
9625	0.000627
9629	0.000696
9632	0.000289
9634	0.000363
9637	0.000000
9640	0.000000
9643	0.000225
9649	0.000239
9653	0.000000
9657	0.000000
9659	0.000000
9697	0.000000
9698	0.000000
9699	0.000000
9713	0.001003
9716	0.000000
9719	0.000308
9723	0.000261
9726	0.000000
9736	0.000316
9737	0.000394
9739	0.000000
9741	0.000000
9743	0.000206
9748	0.001452
9749	0.000276
9758	0.000307
9759	0.000000
9761	0.000000
9764	0.000640
9766	0.000000
9769	0.000000
9774	0.000000
9775	0.000101
9779	0.004537
9781	0.000000
9782	0.000365
9784	0.000000
9803	0.001051
9804	0.000000
9813	0.000000
9814	0.000000
9820	0.000000
9837	0.000000
9857	0.000000
9879	0.000000
9910	0.000778
9920	0.000000
9921	0.000000
9925	0.000000
9933	0.000000
9941	0.000000
9944	0.000000
9947	0.000000
9965	0.000000
9966	0.000000
9978	0.000290
9985	0.000411
100001	0.000000
100002	0.000317
6939	0.000000
9940	0.000195
9977	0.000000
9992	0.000101
