10002	0.000644
10006	0.000305
10011	0.000000
10013	0.000000
10014	0.000436
159	0.000626
265	0.000678
5151	0.000851
5165	0.295785
5768	0.000809
5772	0.000324
5784	0.000000
5811	0.000419
6013	0.000000
6025	0.000000
6040	0.000000
6073	0.000239
6074	0.000102
6108	0.662345
6150	0.000000
6177	0.000000
6180	0.000000
6184	0.000266
6188	0.000000
6195	0.000000
6209	0.000000
6216	0.000000
6243	0.000000
6244	0.000000
6898	0.000468
6911	0.000000
6915	0.000271
6929	0.000000
6932	0.000000
6938	0.000000
6940	0.000000
6945	0.000229
6958	0.000358
6961	0.000261
6963	0.000000
6979	0.000237
6987	0.000223
7000	0.000405
7002	0.000257
7003	0.000329
7008	0.000316
7013	0.000000
7025	0.000342
7028	0.000577
7031	0.000000
7036	0.000230
7062	0.000253
7063	0.000000
7067	0.000287
7071	0.000450
7077	0.000000
7092	0.000690
7103	0.000000
7106	0.000291
7125	0.000000
7126	0.000000
7127	0.000000
7143	0.000000
7164	0.000000
7165	0.000000
7186	0.001281
7203	0.000263
7209	0.000000
7217	0.000473
7218	0.000244
7244	0.000701
7255	0.000302
7268	0.000122
7273	0.000437
7276	0.000449
7282	0.000253
7287	0.000209
7288	0.000000
7296	0.000000
7298	0.000221
7316	0.000617
7323	0.000000
7333	0.000000
7346	0.000271
7347	0.000000
7353	0.000300
7372	0.000325
7378	0.000454
7384	0.000207
7394	0.000000
7404	0.000319
7411	0.000203
7521	0.000000
763	0.000000
765	0.000000
766	0.000000
768	0.000000
772	0.000000
8214	0.000527
8230	0.000000
8231	0.000000
8240	0.000000
8247	0.000844
8249	0.000000
8311	0.000297
8312	0.000000
8351	0.000340
8354	0.000000
8357	0.000000
8376	0.000000
8387	0.000000
9057	0.000000
9058	0.000336
9323	0.000000
9371	0.000000
9394	0.000227
9416	0.000468
9427	0.000000
9470	0.000000
9481	0.000000
9506	0.000228
9507	0.000000
9510	0.000000
9512	0.000228
9517	0.000465
9518	0.000000
9521	0.000256
9522	0.000247
9523	0.000265
9524	0.000521
9526	0.000000
9527	0.000000
9528	0.000000
9529	0.000514
9534	0.000497
9535	0.000279
9537	0.000000
9539	0.000292
9542	0.000000
9544	0.000000
9547	0.000511
9548	0.000000
9549	0.000000
9555	0.000000
9557	0.000000
9559	0.000276
9560	0.000211
9562	0.000000
9564	0.000000
9565	0.000000
9574	0.000000
9577	0.000000
9579	0.000000
9584	0.000597
9586	0.000000
9587	0.000243
9591	0.000623
9594	0.000000
9595	0.000307
9596	0.000000
9597	0.000321
9598	0.000000
9600	0.000000
9602	0.000207
9606	0.000000
9612	0.000000
9619	0.000000
9625	0.000000
9629	0.000000
9632	0.000000
9634	0.000000
9637	0.000000
9640	0.000000
9643	0.000000
9649	0.000220
9653	0.000284
9657	0.000000
9659	0.000744
9697	0.000000
9698	0.000289
9699	0.000229
9713	0.000000
9716	0.000251
9719	0.000203
9723	0.000000
9726	0.000207
9736	0.000231
9737	0.000000
9739	0.000223
9741	0.000401
9743	0.000000
9748	0.000000
9749	0.000000
9758	0.000000
9759	0.000316
9761	0.000315
9764	0.001094
9766	0.000354
9769	0.000246
9774	0.000000
9775	0.000000
9779	0.000368
9781	0.000224
9782	0.000332
9784	0.000000
9803	0.000202
9804	0.000000
9813	0.000313
9814	0.000000
9820	0.000000
9837	0.000000
9857	0.000000
9879	0.000000
9910	0.000879
9920	0.000280
9921	0.000660
9925	0.000238
9933	0.000000
9941	0.000324
9944	0.000000
9947	0.000000
9965	0.000265
9966	0.000372
9978	0.000000
9985	0.000000
100001	0.000625
100002	0.000586
6939	0.000416
9940	0.000000
9977	0.000000
9992	0.000228
