10002	0.004743
10006	0.004835
10011	0.004888
10013	0.004320
10014	0.004596
159	0.003349
265	0.006357
5151	0.003345
5165	0.006762
5768	0.005149
5772	0.006094
5784	0.005507
5811	0.003623
6013	0.008177
6025	0.003545
6040	0.002786
6073	0.003877
6074	0.005426
6108	0.005145
6150	0.002977
6177	0.003438
6180	0.003846
6184	0.002822
6188	0.002253
6195	0.002253
6209	0.002435
6216	0.002435
6243	0.003626
6244	0.008640
6898	0.005110
6911	0.003406
6915	0.004233
6929	0.005133
6932	0.004219
6938	0.002757
6940	0.004505
6945	0.004595
6958	0.006582
6961	0.004006
6963	0.003991
6979	0.003991
6987	0.005011
7000	0.004424
7002	0.005123
7003	0.003301
7008	0.005180
7013	0.002379
7025	0.004795
7028	0.004975
7031	0.004439
7036	0.004406
7062	0.003478
7063	0.002960
7067	0.004910
7071	0.004157
7077	0.003574
7092	0.004045
7103	0.003444
7106	0.005040
7125	0.004234
7126	0.003187
7127	0.003474
7143	0.005267
7164	0.004534
7165	0.003395
7186	0.003171
7203	0.004625
7209	0.004358
7217	0.003343
7218	0.005258
7244	0.004267
7255	0.004419
7268	0.004220
7273	0.004204
7276	0.003986
7282	0.007746
7287	0.004823
7288	0.004431
7296	0.004335
7298	0.006364
7316	0.004713
7323	0.005586
7333	0.004582
7346	0.002379
7347	0.004742
7353	0.005207
7372	0.004875
7378	0.004424
7384	0.005051
7394	0.004144
7404	0.004245
7411	0.004222
7521	0.004000
763	0.005277
765	0.004117
766	0.003914
768	0.004382
772	0.004362
8214	0.004221
8230	0.003746
8231	0.003859
8240	0.004070
8247	0.002995
8249	0.003666
8311	0.003504
8312	0.005268
8351	0.003649
8354	0.003604
8357	0.004801
8376	0.005626
8387	0.003206
9057	0.005497
9058	0.003463
9323	0.002435
9371	0.002435
9394	0.005922
9416	0.006445
9427	0.002435
9470	0.005380
9481	0.003906
9506	0.004306
9507	0.000007
9510	0.005783
9512	0.003787
9517	0.003609
9518	0.003718
9521	0.003684
9522	0.000007
9523	0.005394
9524	0.004914
9526	0.005904
9527	0.004639
9528	0.003424
9529	0.004569
9534	0.004150
9535	0.003459
9537	0.000007
9539	0.004234
9542	0.003747
9544	0.005565
9547	0.003677
9548	0.003398
9549	0.005616
9555	0.004395
9557	0.004497
9559	0.005377
9560	0.012041
9562	0.003349
9564	0.006393
9565	0.003911
9574	0.005897
9577	0.003715
9579	0.003574
9584	0.004896
9586	0.003654
9587	0.003400
9591	0.008580
9594	0.004349
9595	0.003651
9596	0.003872
9597	0.003980
9598	0.004458
9600	0.004393
9602	0.002269
9606	0.005628
9612	0.003209
9619	0.003234
9625	0.004274
9629	0.003438
9632	0.003567
9634	0.003560
9637	0.004180
9640	0.003742
9643	0.003375
9649	0.006245
9653	0.003356
9657	0.003618
9659	0.002950
9697	0.004842
9698	0.003781
9699	0.004847
9713	0.006498
9716	0.003608
9719	0.005279
9723	0.004892
9726	0.003886
9736	0.004561
9737	0.004823
9739	0.006402
9741	0.003194
9743	0.003183
9748	0.003642
9749	0.005444
9758	0.004428
9759	0.004448
9761	0.005030
9764	0.004241
9766	0.003657
9769	0.004434
9774	0.005200
9775	0.004538
9779	0.004134
9781	0.005444
9782	0.004240
9784	0.004213
9803	0.004720
9804	0.006601
9813	0.004917
9814	0.004380
9820	0.006192
9837	0.002508
9857	0.003658
9879	0.005627
9910	0.002995
9920	0.004657
9921	0.004222
9925	0.004376
9933	0.004284
9941	0.004891
9944	0.003015
9947	0.003519
9965	0.003432
9966	0.004635
9978	0.003465
9985	0.005426
100001	0.002903
100002	0.004395
6939	0.004653
9940	0.004134
9977	0.006510
9992	0.004967
